6.583179000606929065e+00;3.803402075287144690e+00
5.252382933544866184e+00;4.195471618286474857e+00
4.885609121712840341e+00;5.278509878609312977e+00
5.271104683756105302e+00;5.371668222541117643e+00
6.563458737364479489e+00;5.403281769819812119e+00
4.705590833015183883e+00;5.913834636594190286e+00
6.139217957230473033e+00;3.722139653168840212e+00
5.547147538155690505e+00;5.650920210616731332e+00
4.652183964945840522e+00;6.325454281617451713e+00
4.799691881273306038e+00;5.075323921777375347e+00
4.776675644021962874e+00;4.965326515887300118e+00
3.853472381410631087e+00;3.509696585711538308e+00
6.544252531530805328e+00;4.102786119987504421e+00
3.958355118849525400e+00;2.796357354702117881e+00
4.310785720616330252e+00;3.626657674898334349e+00
6.591762628442201510e+00;5.959564557648466376e+00
4.261597123128108677e+00;7.202183273650141437e+00
5.931512955297426615e+00;4.624916084797209948e+00
2.450341753432259573e+00;7.240690040896573976e+00
3.560175001542236650e+00;3.304348721348940643e+00
5.972317900315473160e+00;7.389499874645105493e+00
6.334020286816350875e+00;5.513656588358192501e+00
5.544501809971118966e+00;5.803163027086140069e+00
5.708676058092597927e+00;5.230938892275208474e+00
5.053948572257708882e+00;4.887154340406310027e+00
4.195782879439156510e+00;4.669072391439058833e+00
3.256790654110447214e+00;4.851407841511083063e+00
3.961156361154915206e+00;3.846158151090061761e+00
5.129641619459310853e+00;6.341749754650432003e+00
5.868064074308145806e+00;3.379246864682655449e+00
3.960119331735495241e+00;5.890518656294048583e+00
3.967260074767523292e+00;4.725114318308808237e+00
5.499799567330384775e+00;3.981403013442197381e+00
5.055122974451792928e+00;3.615721973387628019e+00
4.348379824354618783e+00;5.269529402448370092e+00
3.356753734774163611e+00;5.390222206266231275e+00
4.930109669379151072e+00;5.502237422722980220e+00
5.173661602370493995e+00;6.313887898279676669e+00
5.074971970953740197e+00;4.520341927180579589e+00
5.072044971338116603e+00;5.493045497342220251e+00
4.998607538631537395e+00;4.990339159509715294e+00
4.247755780499077538e+00;4.286846550754884078e+00
3.547142196506139378e+00;6.699324211492772463e+00
3.705884232914547383e+00;4.256842270509925363e+00
4.231340202736634915e+00;5.844671845250274167e+00
4.654797790013804892e+00;6.197489540979566058e+00
4.276256844061964379e+00;5.228741630529635032e+00
4.114400415046075565e+00;7.094896596079220963e+00
3.762149049276319879e+00;5.259568178532860294e+00
5.583524349237931617e+00;5.363546565757331130e+00
4.764459809428124082e+00;4.819926768572406317e+00
4.993558940284942516e+00;4.802745466677343700e+00
5.913626585100741906e+00;7.160270469897183965e+00
4.392255683297999092e+00;3.579944488726754859e+00
4.861465419954577705e+00;7.529456805960151655e+00
4.146072900336101874e+00;6.588864273749900136e+00
6.627448282382273348e+00;4.396159226597838199e+00
5.518730547491108140e+00;6.578144091434371177e+00
4.570619727318345760e+00;4.746167108203470875e+00
4.368066554357189268e+00;3.934990737612965805e+00
4.300469923239825576e+00;3.725807201543576141e+00
4.983830936565058600e+00;4.179774237247190882e+00
5.183533380096580601e+00;3.393851822102205595e+00
5.280627700520289736e+00;5.783276429914756989e+00
2.956011825734377041e+00;5.323804038153404861e+00
6.177416460779125096e+00;3.740106449614627238e+00
6.622319855143535605e+00;5.368766477671877979e+00
4.244735612547423820e+00;4.893978390648126897e+00
5.508074380827554961e+00;5.025752859718243926e+00
5.488503460752202301e+00;4.029073875226466761e+00
5.119108292341910449e+00;3.536032971400852709e+00
4.838521406957132065e+00;4.045839826841042708e+00
4.214217525716065893e+00;6.185840643516270276e+00
6.041057588900101472e+00;5.558885589213010014e+00
3.857434703633253470e+00;4.633339018611030369e+00
6.162845168285016051e+00;5.091464381945737472e+00
7.269077008287526454e+00;5.343065307700204158e+00
5.141796584795864433e+00;4.640631004103330959e+00
5.083288373088114653e+00;4.797277631925288333e+00
5.657856144994423353e+00;5.906449785100416960e+00
4.163758007797882854e+00;3.618514514748054633e+00
3.113542095202536331e+00;5.457738795218376460e+00
3.846380862131959066e+00;2.796856875353349814e+00
5.338326072836796499e+00;7.442746985738622811e+00
4.943676556765939090e+00;5.788238242757474339e+00
5.031576826853397577e+00;4.850857815114689942e+00
5.868823951293601127e+00;4.659472924117181059e+00
5.217139782377735457e+00;5.271445274501846079e+00
4.281657014662783922e+00;5.941789817842355603e+00
4.774787711610423813e+00;4.194002308812987856e+00
5.486257311876236109e+00;4.051279486514795636e+00
4.977928625674961083e+00;4.940628471661629106e+00
6.035643034137410545e+00;5.424445701185785396e+00
4.924720509560688519e+00;5.767513767506120104e+00
6.339955017323146258e+00;5.507557774657694694e+00
4.960100088149212993e+00;3.637911235955673117e+00
3.884633805230460091e+00;4.644522763951164812e+00
4.340235266146549975e+00;4.762776165320386390e+00
5.006397393202940194e+00;5.479440222662563365e+00
4.879248690246741127e+00;5.436249112132034433e+00
5.014221883115952849e+00;2.974280901951961376e+00
4.010412074487078371e+00;4.805659912584217430e+00
3.740052725464725114e+00;5.549676198302036845e+00
6.480498300649530030e+00;6.168509320003149554e+00
4.736304597375625036e+00;6.440473605155784931e+00
5.098414925507944062e+00;4.612661497187793280e+00
4.336344804764893368e+00;4.647277781817704678e+00
4.561570649764603580e+00;5.120163690681319935e+00
5.110321449355697432e+00;4.952793488459247051e+00
5.386685638052182590e+00;6.140393743092174006e+00
5.899301603747156619e+00;3.464849499855929160e+00
2.395826333403877850e+00;5.884067379545106391e+00
3.582868769890411365e+00;4.724982066413149440e+00
3.779634442246472936e+00;3.147767030725812987e+00
5.491210196510620811e+00;5.708902628608479191e+00
4.373237067579113457e+00;2.358705176160922790e+00
4.403503020053349815e+00;5.341551473708379127e+00
3.470835899531703905e+00;5.133107388084988010e+00
4.934437619132837405e+00;5.529038967906920732e+00
5.069327836719986102e+00;3.976678527424277299e+00
6.146318969970323565e+00;4.791217895278862215e+00
4.922442928795900841e+00;4.016479509232636858e+00
4.506465217114322463e+00;4.064944754278931427e+00
4.776801408382409520e+00;6.661455948448176123e+00
3.577846325374476333e+00;3.336186070429091544e+00
6.420917795799441663e+00;4.740423791153966171e+00
4.280674729645916443e+00;5.989652155701909564e+00
4.344131928568968348e+00;6.775757181852768873e+00
5.627673339645101969e+00;4.461836060160130124e+00
7.107055681571336159e+00;4.344032545302494164e+00
5.691842840315139540e+00;5.249040048712324769e+00
6.251488757704630750e+00;6.511258665032685578e+00
4.981751617371599217e+00;4.196329597959649327e+00
5.409719611244948823e+00;4.272032098553726343e+00
6.963134715832455690e+00;5.086282799388570197e+00
4.584425916993724037e+00;5.134427774170741365e+00
3.602621178776136190e+00;3.978133429795181364e+00
6.150161376250258272e+00;4.292853189334437047e+00
3.902836485623892848e+00;5.486400220833118624e+00
6.135451622968830065e+00;5.668700778970899634e+00
5.945795154111649161e+00;4.192952379736372137e+00
3.527936801563988922e+00;6.451081120261319413e+00
4.627067629463696541e+00;4.698914451850785490e+00
6.277941610154890384e+00;5.505977477706492706e+00
5.405635240387439922e+00;7.114749813206916684e+00
4.306229237925689901e+00;5.877587596387069624e+00
5.006760593202916887e+00;5.218339747169089549e+00
6.478215894718363899e+00;5.457583224595456528e+00
5.488043547355465179e+00;6.022254805615634865e+00
4.584794738762947297e+00;4.110537800966826083e+00
3.904938274284798894e+00;2.983390878929831125e+00
7.005954598246154852e+00;3.846539102584149550e+00
4.728493844720060402e+00;4.672934168416912115e+00
5.257154166114933247e+00;5.765484680845129439e+00
5.810220956665578029e+00;4.366670029736893888e+00
4.782625754519421513e+00;5.232327418794132434e+00
4.701056342122285514e+00;6.557093044325824849e+00
5.440722419944084010e+00;5.684625254355649915e+00
5.612628736973245047e+00;6.123221325791157632e+00
5.130769027009539407e+00;3.652915520349986345e+00
5.349435420058473944e+00;4.298390574514003859e+00
4.421130786556076053e+00;5.536111487060925818e+00
6.188030539739468594e+00;4.971019045041894735e+00
5.258580480904796239e+00;6.651962412941070824e+00
5.190500647794401345e+00;7.551430582486228005e+00
5.515257113937376943e+00;3.188984709150014751e+00
5.703089089410365631e+00;5.330905853188610877e+00
6.239500222388578266e+00;5.622928819575791159e+00
4.811291484322058665e+00;3.725449232016466716e+00
4.740724211019807122e+00;4.099227014096532784e+00
4.369224018501109974e+00;5.538325872726442611e+00
6.619651972657239369e+00;5.344418998128813492e+00
3.753864406270648324e+00;5.394350136525973838e+00
6.146378954951483564e+00;4.339964563986450585e+00
4.815730301632915378e+00;4.964435663035029478e+00
4.164849155223592447e+00;5.598027902149691926e+00
4.828799319698051207e+00;5.369279912212860495e+00
4.062255290503732574e+00;4.512289167982422633e+00
5.672128826133604029e+00;4.576914316214065970e+00
6.676711319539237799e+00;4.550111282691230663e+00
5.174432194057718704e+00;5.882338300178922452e+00
3.531381735372800978e+00;3.188938656325056797e+00
3.424091153735737691e+00;6.212331571733014535e+00
4.397889322413385926e+00;7.507946753974085397e+00
4.385499869648444182e+00;5.134298771502869840e+00
6.491857420873708762e+00;6.955840356464955576e+00
7.011251044942230948e+00;6.158113698898975308e+00
5.973809994117295297e+00;5.542274417507015549e+00
5.728108544472470420e+00;4.398561751977299039e+00
4.131548584883525166e+00;4.946373010894880906e+00
4.779562845780904290e+00;4.496519418978557781e+00
5.646134915762548445e+00;5.905052676876342943e+00
5.038154354597679685e+00;6.427277549361094522e+00
3.808058354172327853e+00;4.756088009026114172e+00
4.232925147703027413e+00;3.083210851232772498e+00
4.867066782463133734e+00;4.827999959922548712e+00
6.463197211547964116e+00;5.580559152860610439e+00
3.925560643976627517e+00;6.803840034640020740e+00
6.170781163831185800e+00;5.531845171774448566e+00
4.723263369456001115e+00;3.990308231582353038e+00
4.577540692234779662e+00;6.038496088010019136e+00
6.834333774240441528e+00;6.492990996578021701e+00
4.460898046519558235e+00;3.830130035016821477e+00
5.090633715217036226e+00;3.181308102742980815e+00
5.272915182490613972e+00;4.802144882007164384e+00
4.483710966437590706e+00;3.355044401039037005e+00
5.463347574875549562e+00;4.417046628643920947e+00
3.779830632595544415e+00;2.077485255024183353e+00
4.922232563255196425e+00;6.721999064975577198e+00
6.611006682853702188e+00;4.492651211719560500e+00
4.347535407944052466e+00;5.418521724380856774e+00
3.951362029117541308e+00;5.251539368125298424e+00
5.715827746690522737e+00;6.176680692190140043e+00
4.849593391825879785e+00;4.746073718128866581e+00
4.071764881549271742e+00;4.122867114265972965e+00
4.723268576404305641e+00;5.317112975122010532e+00
5.863332094539082107e+00;4.146568517625487615e+00
6.442436037265354187e+00;4.678623867263263847e+00
4.928380173957396693e+00;4.202535789158009294e+00
2.525507208032891082e+00;5.833792864666882849e+00
5.686591365398266262e+00;4.668419911187619675e+00
5.016738185530704719e+00;5.465686686009932238e+00
3.387201611419289993e+00;4.420694790959537990e+00
5.744012147927660017e+00;3.695458045136583269e+00
5.243305400472461741e+00;3.593165663682427624e+00
5.416177450739358967e+00;4.914105986008348914e+00
3.334615652400323427e+00;6.114486822763003815e+00
4.215155891507783359e+00;4.139495031291451355e+00
5.150316665536775140e+00;6.098384817734547880e+00
3.933925649327435714e+00;5.011427318153804045e+00
5.378563968636405512e+00;5.642853075568976529e+00
5.126189023583058280e+00;4.582719629222510527e+00
4.122157247657113111e+00;5.035891351352207224e+00
3.877608456320225550e+00;2.028396984811225323e+00
5.386307272463500162e+00;5.853682309392027605e+00
2.586815032763994271e+00;3.940016763595894922e+00
5.568901729311030557e+00;7.007242938017531841e+00
4.970541175981241011e+00;4.221744527076698006e+00
4.766851027200992519e+00;6.324623887454017712e+00
4.303783289181297711e+00;4.150555461655579315e+00
4.467003946123799807e+00;3.996418860047120436e+00
5.072417784300628618e+00;6.574425926775393059e+00
5.272826741421861918e+00;4.697393966179545188e+00
4.657936199390288579e+00;3.386556659609175846e+00
5.832857245452991890e+00;4.871910271293030448e+00
4.769267554715207247e+00;8.142855036150693948e+00
5.248500376671518808e+00;4.197956418210647911e+00
4.523389872100289644e+00;6.098193177502587048e+00
5.063017878843597330e+00;3.511469489988465753e+00
5.868976402881036059e+00;4.281603382766839161e+00
6.823045244523378017e+00;6.029795534020481185e+00
4.502425572647081431e+00;6.230763830040945805e+00
5.017602978833235916e+00;5.802521143428052142e+00
5.434480285600307603e+00;4.103390813314959473e+00
4.306197635988370465e+00;5.979708285886993657e+00
4.614972136199291697e+00;4.546099005063836351e+00
3.994624888956479936e+00;5.373346533899293398e+00
7.012272387548977193e+00;3.882214554051559574e+00
4.973966924978590498e+00;6.361968023721262355e+00
4.870106077060117222e+00;5.402119264555566680e+00
3.887353940158952970e+00;5.378054565513481045e+00
4.762603203301283727e+00;5.935477463985695756e+00
6.137133519870584308e+00;7.539311110324446119e+00
5.529380641519408002e+00;5.275543784887998910e+00
5.144131769883168559e+00;4.596581175495144223e+00
5.288231311767523479e+00;4.654346058166803246e+00
5.118208444575446769e+00;6.267345003913792567e+00
3.943204903026191310e+00;6.089626029434878518e+00
6.266862535645698173e+00;4.831678941314754283e+00
2.827892569297238090e+00;4.341925481211400317e+00
6.246742014866941695e+00;4.926879406006950290e+00
3.950445236010922123e+00;4.444972547077615133e+00
5.790367494810385374e+00;5.496481036507211648e+00
4.710815369136138742e+00;4.582923056491145175e+00
4.557989319262010675e+00;4.027337283807329804e+00
6.565123157775274443e+00;4.627426999094493176e+00
6.166905989131329591e+00;6.471063520228284460e+00
5.948058366453793155e+00;4.518127155587784216e+00
5.353477558642442347e+00;4.925551861914916785e+00
4.046045607575704750e+00;5.274106750027435453e+00
3.770707677146030168e+00;6.137426856767396188e+00
4.485130171007439159e+00;5.150907124178671914e+00
5.233035339851975110e+00;4.690842494601755064e+00
5.536441269781107621e+00;4.474843811683308026e+00
5.821044765763076612e+00;3.603767788059084154e+00
5.076127047852244445e+00;6.888676467364117428e+00
3.949416143700258175e+00;4.272002497780981400e+00
5.463655317964748015e+00;5.129329250245430849e+00
5.300377567579391602e+00;5.438934598453496250e+00
5.584468936867602373e+00;6.059447310262055630e+00
5.359566125234345613e+00;4.708489813687290138e+00
5.622321169508563976e+00;6.849629403201047850e+00
4.817113721923258929e+00;3.975218163635191093e+00
6.056828137592805916e+00;4.829366304352234351e+00
2.777077922291796508e+00;5.797169145456254391e+00
4.414419282351909501e+00;4.859214186001671543e+00
5.281727798874847224e+00;5.140247148084899464e+00
5.659199285444872274e+00;4.514261097735989381e+00
5.462853266481915604e+00;4.690200790721915425e+00
5.688557949193335794e+00;5.565114952318886310e+00
4.014308766261237338e+00;6.035729584480865384e+00
4.413784023191784200e+00;5.757805266586977666e+00
5.317034781707173252e+00;6.787931145100955632e+00
4.726281485933980342e+00;4.600430672187635572e+00
4.930327862418099727e+00;4.646567685471556963e+00
5.749689370247883069e+00;3.333436859869244984e+00
3.896065049159478377e+00;3.881944546726639800e+00
5.900055060279408181e+00;6.660360840887758371e+00
4.845298249768361210e+00;4.780925745115822245e+00
5.019799631419013863e+00;6.111625770914023370e+00
4.022394334115258374e+00;5.188116451040618138e+00
5.924945098088262085e+00;5.450841638245678134e+00
5.139329084904575851e+00;5.950793560872973842e+00
2.246515175306595502e+00;5.627622787836740414e+00
4.295671785178408975e+00;3.119114571449375539e+00
5.460950067830813381e+00;6.323406013468790832e+00
4.812298953678141089e+00;5.902622015508771192e+00
6.562025726294478112e+00;6.264661921889880247e+00
6.589711997677225597e+00;5.691874959377725141e+00
5.025181107207425057e+00;3.347781656408664208e+00
4.703684980175884434e+00;4.106500872989641060e+00
7.120690185803645988e+00;4.773861655873496090e+00
5.072952275090318430e+00;5.501232844346300332e+00
4.993349914678286261e+00;6.644798508736585951e+00
4.327098106571380498e+00;5.144354923543075664e+00
4.207276882607784430e+00;3.629724957085127102e+00
4.337978377400546925e+00;4.912710671257420891e+00
4.520445243788572931e+00;4.257326488431976586e+00
3.543430004633998820e+00;4.866641895677138230e+00
3.445027094274830226e+00;5.709803431995434941e+00
5.032187221240335795e+00;3.492195968840902331e+00
4.640538391255969231e+00;4.197591062715249066e+00
5.268921978725012778e+00;6.290197914328977014e+00
3.074574998660088099e+00;5.064773547453249591e+00
4.789614672739192613e+00;5.621087544756298016e+00
5.162944096543522043e+00;4.197778136567013263e+00
4.630693532639214460e+00;4.153721611502343869e+00
6.025754606904430766e+00;4.971059116977774472e+00
6.850938154058839658e+00;4.889086654491212158e+00
4.241340701395369450e+00;3.436033075693005756e+00
3.146607792049887387e+00;3.365611525300343132e+00
5.216874119317315817e+00;5.458472491535766302e+00
3.368556766273699488e+00;5.844785782381948458e+00
4.466686416622392741e+00;5.096540480291381847e+00
6.561968096561257013e+00;5.846586784171364570e+00
4.681216820400000422e+00;4.058555242890545145e+00
2.797932066976527743e+00;4.230594149063412246e+00
4.738617229478138348e+00;3.962567941154648832e+00
4.818490501213528177e+00;5.026599351264600557e+00
4.724891486497754478e+00;4.299744887482372491e+00
5.118402140272560352e+00;5.391688117875241382e+00
3.859348390862986644e+00;6.360679848052102514e+00
4.851159336021570567e+00;4.968597091250680720e+00
5.657961891562389489e+00;5.182963599569334612e+00
5.902884102219077889e+00;5.236871633507656831e+00
4.337310093665394994e+00;5.311250993511934304e+00
3.806021260985170684e+00;5.058307174082355750e+00
4.916517477661371593e+00;4.741630611033293086e+00
4.821209956866901791e+00;3.067898422808193359e+00
4.401022560564871178e+00;5.042592369446947664e+00
5.109603860303232992e+00;3.922072327379874324e+00
6.215455309170533127e+00;4.083572620091331373e+00
5.919204668832569460e+00;5.376941830177517367e+00
4.303520158462029954e+00;6.725058360915344480e+00
3.756110636549352400e+00;5.868901641915834411e+00
5.950329786348810934e+00;4.279127259229188240e+00
6.342212768370161236e+00;4.699700953706879680e+00
5.238441097585689654e+00;5.210069307077053402e+00
4.815438726835284733e+00;5.760555741465614332e+00
5.743236188858045210e+00;3.201215495067652128e+00
6.254087711183984766e+00;3.287255480270158348e+00
5.982293672647490013e+00;6.076452605133416007e+00
3.858781038090634219e+00;4.538933180351247820e+00
3.844042799819896938e+00;4.734826438017097239e+00
4.641713184120091817e+00;5.729408000575172188e+00
6.260056214425441468e+00;6.345431279095788746e+00
4.387579441727530671e+00;4.740525594561304956e+00
3.266309276084882640e+00;4.143877401809644034e+00
5.914599101403290149e+00;6.565330291854063915e+00
3.715398596425910860e+00;4.357283209152938319e+00
4.923341711346905569e+00;5.229908627125439580e+00
4.140143948384186423e+00;5.373808512769921997e+00
4.475908121234916770e+00;4.935295197427553404e+00
5.496031716309532023e+00;4.956169738116770418e+00
4.513361577779264167e+00;4.840137664380002036e+00
4.861384509100497020e+00;4.579736438423704925e+00
4.690951405638730698e+00;6.548394638810549395e+00
5.510666916247071612e+00;4.654267150276671927e+00
5.646701872816568546e+00;4.615927978549822619e+00
6.122872105892474437e+00;5.319389660503926365e+00
4.842445324301603904e+00;5.397464394116110675e+00
3.378871316237333389e+00;3.822979999396027395e+00
3.755822461906777043e+00;5.092690563069539600e+00
6.682262467790924809e+00;7.181047614498464959e+00
5.587798569746589727e+00;5.450591943250289617e+00
3.148689734153093944e+00;4.407073668571810821e+00
4.161963716397593771e+00;4.328899870054716992e+00
4.781603649721042792e+00;4.477656890608705531e+00
2.970447657930044727e+00;5.697657724423366155e+00
3.877004442566025944e+00;5.188994332416982047e+00
7.023830138055806138e+00;4.030362876719409293e+00
2.419459945559502945e+00;4.663743246425721800e+00
6.050707103304404200e+00;6.908094922526426984e+00
3.720197873853416048e+00;5.446446691542353946e+00
4.484437011525779226e+00;4.843799114001696715e+00
7.594090815322867449e+00;3.446777139910679466e+00
5.203487129800405953e+00;5.417440640071266245e+00
6.035533793245179801e+00;5.047730621776728377e+00
5.257798007809935115e+00;4.558098900884041349e+00
5.218874409550940285e+00;4.606555192808421850e+00
5.571319358161883173e+00;4.580137132262199096e+00
5.326847862208019535e+00;4.920484654620854492e+00
6.075797719078000370e+00;4.898353744717346636e+00
3.176715000098951247e+00;6.211668969019823905e+00
4.044015167443213876e+00;4.295981129657012509e+00
4.354086174262340236e+00;6.324185561476650008e+00
2.814073254327137175e+00;8.087496001965826409e+00
6.005804277371884936e+00;5.172986382434991981e+00
4.894853467689546100e+00;5.235301543163489946e+00
5.470869896685170986e+00;5.594963054255889467e+00
5.505351934309281603e+00;5.039328149561081105e+00
4.752409047998506608e+00;4.798474184652320673e+00
4.754839187953151303e+00;6.083517565172897434e+00
5.543304190586694880e+00;2.009358833641552433e+00
5.605648244835593985e+00;5.144483663024607800e+00
4.931038711859935475e+00;4.561229015216946792e+00
6.073860188291845930e+00;5.897273930428690747e+00
4.176869800482223560e+00;5.356799755430367682e+00
3.978090733764546805e+00;3.570129303516901942e+00
4.323030243715867194e+00;5.812140940688591328e+00
5.902872513681919564e+00;5.462832888403125864e+00
5.674843255153829702e+00;5.465925755420791177e+00
4.308265873082880226e+00;5.381670012979773432e+00
5.750156993533514616e+00;5.704038798119406728e+00
6.138660839780476053e+00;5.658051315506896550e+00
5.301195675847415245e+00;6.019897706622259648e+00
4.923226209056772440e+00;4.067872817078114878e+00
4.786680504362069044e+00;4.204844823499383821e+00
