x,y
0.28476575899853057,-0.5771996975412226
-1.0167442650597798,0.37837490224215203
-0.12303505200658754,0.638523929920284
0.3059180702601227,-0.6126457269620991
-0.6520241135262361,-0.069234528239689
-0.5766322547267477,-0.3966597845465938
0.3539734709769152,-0.6345730892485331
0.04523046777919258,0.675534881081059
0.04257484884859167,-0.7331307497916569
-0.7024600190113843,-0.04048468022557641
0.1264772471259506,-0.9526587595927188
0.6538363200186617,-0.14216545590216023
0.7739668475691484,0.012594656289749762
-0.951155939505793,-0.2528273092271066
-0.4433638261589744,-0.5302912262425004
0.6847437665035493,-0.6224085809445085
1.0089021037844712,-0.06447846996339851
0.14073167398270375,0.9936747926961799
-0.49586293127500736,0.4664841763668039
-1.1161528513253876,0.22511529676150518
-0.12480286695004172,-0.7084838584648835
0.08676131981108472,0.6113439291966306
-0.32071995161656186,0.5702650289822797
-0.04496320343443287,-0.9755579868418705
0.6616126868866492,-0.0603589933102365
-0.29568549303586494,-0.6224125502354918
-0.9287210569993505,0.2921197712024003
-0.6704792435090956,-0.3189436792874831
-0.3548038943755875,0.6016000046122482
-0.6122530706508288,-0.8143763726021656
-0.12211349603278229,0.6328948751479229
0.4353939404721674,-0.9122381963456081
0.1555893419015801,-0.7415920404832131
-0.6963210341003129,0.35086005938650283
-0.28827306443372763,-1.0339589033225376
-1.0058528108912113,-0.23230213986421017
-0.6590622445802297,-0.06776564448578759
-0.02145968637697483,0.7005298938280243
-0.034592751576429784,0.695209486280726
-0.8193364491742083,-0.38055782275877753
0.06524665984553554,-1.0360941846473306
0.11889422518295495,-0.916232805768562
-0.9589830612292264,0.3305553480169708
0.6304598018939426,-0.4269244075513132
-0.5936353307349231,-0.4914376347359164
0.9881673161217743,-0.4122152114191153
-0.31113192831064973,-0.9048855382868973
0.5849438969440248,-0.00286106794981926
-0.1423075803192764,0.6802138341586819
0.6535234477071085,-0.15369615581552748
0.5160758737223388,-0.5557798590885785
0.2229350038717878,-0.6529020139674033
0.0795833055226101,0.7005925490179902
-0.18436930055679676,-0.7105090462235644
-0.5835084447690131,-0.4623921484875021
-0.15714219097486154,0.6282992081699524
-0.22982485392576418,-0.5833805219382869
0.5499951255986735,0.43445989665275414
0.5353623150828252,-0.2812023332514784
0.33858738185878384,0.6189009200636866
-0.5591036548216862,-0.38691718663350066
0.4686047339126814,0.7845211163418125
-0.9784477669406692,0.13135803147100522
-0.610247284860875,0.4177601346697685
-0.41248248524283665,0.9393346020824741
0.6685953351288094,0.12661313940584523
0.8783301639928951,0.43701058083452365
0.6554910931326924,0.3063457414014884
-0.42644430125149546,0.749604272060167
-0.2776733238521706,0.6498785795449897
0.12112946203236438,-0.7492081920008236
-0.13459644527697737,-0.6636141083849079
-0.2388519739230843,-0.6405215071947861
0.5125209371356119,-0.5338073206040393
-0.7199196800003477,0.15625770601591038
0.3762617734269977,0.9318454385175439
0.519290392258446,0.4690176717739989
-0.9907806484589511,0.15393787248455015
-0.7007102028120278,0.008087003975545536
0.3704590696574864,0.6026395056235819
-0.4406544310478595,0.5379471295412844
0.8879144775309653,-0.5419103042025499
0.5500843246569899,0.5106144857607551
0.1447704346592425,-0.7010540370797012
-0.8195632201526312,0.4617048696305154
0.17722354102964438,-1.0314776931193097
-0.5722175463388626,-0.33191706598690246
0.26526063415740725,-1.0056741554230642
-0.686885991345704,-0.16412598089377545
-0.27278221640077754,-0.6431436908595429
-0.9531407837468512,0.3245889490654581
0.9315312330878581,-0.02991870516102793
-0.6697932151217938,-0.14946926075575864
-0.14337897222003013,0.7134742691217325
0.4989818957093463,-0.5745369376381722
0.13416988949833936,0.6116993855752137
-0.6231207340033722,0.042916350473622134
0.5507655720774773,0.35259056702733377
-0.742053111242718,0.21794067493289132
-0.45551311379390197,0.51268811824785
0.25580716292143285,1.04215984763545
-0.5174620712718339,-0.30767285072099254
-0.7112207143064777,0.24740759513783206
0.4645149027559319,0.5412645238986166
0.4503316405747627,-0.9453477072151468
0.6817343615270796,-0.15598042778658291
0.8510473018829445,0.4906001209040676
0.8926957875810948,0.34006268489995106
-0.6723418366855414,-0.22729430358840388
-0.30542395850321485,-0.5941016115711695
-0.7457355175956658,0.5693454554585815
-0.13678474697428739,1.0414976932031088
0.9948429003298609,0.36984908792813903
-0.0036555766664478698,-0.6774859566247098
-0.9631096309262667,0.301316334232338
0.9618178212197639,-0.2211208052421335
-0.6389075300912465,-0.31898477402498276
0.001114512475118172,-1.050449248206504
-0.939633182358832,-0.49703143416924256
0.5753082122690879,-0.8164988852433337
-0.4168874264952127,0.628118649094981
0.14659512275608805,-1.0397692216716048
0.32521433796189336,0.6696509823007746
0.9766710192041338,-0.08190314012824358
-0.08965057144298656,0.9006808166604772
0.6816143804421073,0.714078796174744
1.0244371828781844,-0.33725686810958944
-0.16705112221146273,0.6449501851028537
-0.00926617140620466,1.0045549386845436
0.5889819543017721,-0.16828236442926914
0.7265278822823843,0.2142511734564565
-0.3122018549797323,-0.673497841063367
0.506236327605238,-0.31385322216496886
0.7477504087998474,0.770085648342061
-0.45727133187680713,-0.4955655277866641
1.0389375432307801,0.2212311501680712
-0.40091077355787913,0.9589071076652504
0.849508722773399,0.5087548856825614
0.9299951847662469,-0.16147230528486117
0.10315467052696517,-0.9518589504957792
-0.6709693927700575,0.715934118261927
-0.810243882496715,-0.11758981254674293
-0.8873968123255038,0.3876389186153043
-0.6447533379090797,-0.2726881196761196
0.7909759490782547,0.6306700561767244
0.06508970094992253,-0.7495744846736663
-0.449919489485778,-0.8221542240896796
-0.6088177733333239,0.01958788667107068
-0.6594512221514744,0.27929657027213733
-0.6507869611449449,0.29399843017160415
-0.8941475099603683,-0.5498204492872979
-0.6272945418458542,0.35369614810570843
-0.9810923434468599,0.027926852198498733
-0.7008747660098373,0.2465338465526889
0.9378701592915517,-0.373968632243663
0.8478152679440677,-0.567815021351203
0.6489922730439175,-0.09026068262183322
-0.41669393907990165,-0.5860328063427706
-0.052958591353858345,-0.7341022124081151
-1.005892042807644,-0.24407676977422377
-0.8515219781955095,0.6241716911702464
-0.34644856905179433,0.8665336436887141
0.5177473779848211,0.4380307524598879
-0.6487143090086598,0.17491484045513508
0.3903064803598392,-0.8897671091666479
-0.6357459360196541,0.4231366726674709
1.0308815066121182,-0.3217806288653792
-0.454097196493168,-0.5713254609895642
-0.701120927959467,-0.26601163199848016
0.1822741395916022,0.9724568470654926
0.554862872882721,0.4796099985690739
0.14288519382784853,-0.8994882810081686
0.9445081711130168,-0.0704961182519685
0.4504292070523195,-0.5312141979862179
0.5947961567158507,-0.16339161797829704
0.5516386349146115,0.42125957538322223
0.540205705926676,0.8641247092833537
-0.8484971392657298,0.5451114244660497
0.9199723338147562,0.37373918314736254
-0.5908104328060141,-0.1539240543586523
0.7559612817489685,0.1209369874230436
0.5291813242229542,-0.7476872797572369
0.8703081114196173,-0.6232205274814581
-0.12360190263098583,-0.979771638053744
0.4975914358995158,0.9463421635797087
-0.48034405301484756,-0.814635828643773
0.19325534299782238,-0.6862114269554146
0.4692014042395228,0.42303855552037817
-0.37361302787548495,-0.9049022230229685
-0.6822379798725817,-0.2036379030026687
-1.0368308640657173,0.10580998915960044
1.0025129605382996,0.1721202090480546
-0.764820360414641,-0.750918924964973
0.30018504257809353,0.6411172576900815
0.15101596632634923,-0.9929895322653611
-0.8801098010713932,-0.2205008563602427
-0.452350791557351,0.821521639000899
-0.28008635163594703,-0.6049818495724569
0.6615354701071073,-0.11377905568823501
-0.0973383470425763,0.6607269815724452
-0.37886118808151203,-0.4781212787405459
1.000248891503013,-0.17708340869643296
0.6079872347735034,-0.1637441820236773
0.7699668902732936,0.06923799788511914
-0.3599054066196862,-0.5100992774654329
-1.0053856452762127,0.056873412799658934
0.48042456148863,0.5545825505563016
-0.08588970479041318,-0.6857565678254791
0.5385922248233153,0.4783728975943513
-0.4302090757538315,0.5362756505420883
-0.613239868962353,0.6561231609337441
-0.6026268006313047,-0.324827762175912
-0.64186521197345,0.31675694599936943
0.9779727174149999,-0.2998045986777425
-0.47689172596669877,0.44503454101053275
0.6599609596132007,0.0879379138787858
0.785599613763837,0.6651850799218704
0.9597013221300084,-0.33975022885591577
0.5977392493213458,0.4282704919336707
-0.20051120878086331,-0.7047601167399474
-0.6723674109495762,-0.02555986162038986
-0.9928982597559,-0.016884588272009705
0.9306637402966049,0.2773404793377398
-0.7530406647357208,-0.7673893843323726
0.8751640424955976,-0.5757151208221948
-0.5330194266925846,0.9314687175058595
-0.8946498078651859,-0.34428376574183595
0.5576260152465222,-0.32480199518656944
-0.7947900282581198,0.6071641768849667
0.1607150547497286,-0.9916627919888625
-0.4861154329785405,-0.5532100867629817
0.38954616106556,-0.8874198458213366
1.0144949954441977,-0.07050653048900818
-0.3826327783967635,-0.911999089597942
-0.6996122901917816,-0.08600405267138145
-0.8010923181977069,-0.6480608598064548
-0.3553714783850541,0.6563226033867101
-0.11464139799870172,1.0352175133532944
-0.3161006550938156,0.7089274728324153
-0.04922200508941777,-0.677867563811835
0.28196079578417393,0.9327036546726796
-0.03240270869771651,-1.075650468764158
0.38869866391224916,0.9181294138053269
0.8566190761162512,-0.5332695282881621
-0.5726761039998342,-0.8792523652881999
-0.8937777158159597,0.4593675598567424
0.8055006092037343,-0.34373387815478984
0.11732935632686924,0.8822042184286725
0.15074953829538645,0.746083940554208
0.9686054358380083,0.18383145607061097
-0.5155504914792095,0.3993881232898637
0.6551353034816483,0.8894223651651124
0.24909083455490572,0.9257874983287457
-0.9853697108746171,-0.2881621551769044
-0.1094924343375811,-0.7279044534475724
0.6609045348112065,-0.7931901461417915
0.278414912194019,0.9673595286824783
